Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
IGKV1-39;IGKV1D-39,3.20E-05,8.41E+04,0,0,0,0,0,1.40E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.38E+01,4.49E+00
MGST1,3.49E-05,1.75E+04,0,3.06E+04,0,0,0,8.02E+03,2.18E+00,0.00E+00,3.82E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,4.46E+00
CES1,3.94E-05,2.22E+04,0,0,0,0,0,3.70E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E+01,4.40E+00
HNF4A,4.12E-05,1.74E+06,0,0,0,0,0,2.90E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.81E+01,4.39E+00
LILRB4,4.31E-05,3.40E+04,0,0,0,0,0,5.67E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.25E+01,4.37E+00
TNFRSF11A,4.54E-05,0,0,1.94E+04,0,0,0,3.23E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.34E+00
OTUD7B,4.61E-05,5.30E+03,2.27E+04,1.72E+04,0,0,0,7.53E+03,7.04E-01,3.01E+00,2.28E+00,0.00E+00,0.00E+00,0.00E+00,1.29E+01,4.34E+00
HPCAL4,4.67E-05,2.79E+04,0,0,0,0,0,4.65E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,4.33E+00
ORM2,4.85E-05,6.01E+05,2.05E+04,0,0,0,0,1.04E+05,5.80E+00,1.98E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.67E+01,4.31E+00
IGHV3-64D,4.90E-05,1.30E+05,0,0,0,0,0,2.17E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.44E+01,4.31E+00
SMPD1,5.38E-05,0,4.70E+04,0,0,0,0,7.83E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.27E+00
ARHGAP25,5.68E-05,2.30E+04,6.65E+03,0,0,0,0,4.94E+03,4.65E+00,1.35E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.23E+01,4.25E+00
IGKV6D-21;IGKV6D-41,6.66E-05,6.34E+04,0,0,0,0,0,1.06E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,4.18E+00
ASIC2,6.99E-05,0,4.85E+04,5.58E+04,0,0,0,1.74E+04,0.00E+00,2.79E+00,3.21E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.16E+00
SERPINA5,7.10E-05,3.70E+05,3.72E+04,0,0,0,0,6.79E+04,5.45E+00,5.48E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.61E+01,4.15E+00
IGHV1-3,7.20E-05,2.80E+04,0,0,0,0,0,4.67E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,4.14E+00
EPB41L4B,7.79E-05,0,4.57E+04,1.39E+04,0,0,0,9.93E+03,0.00E+00,4.60E+00,1.40E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.11E+00
CFHR1,8.12E-05,1.60E+05,0,0,0,0,0,2.67E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.47E+01,4.09E+00
TNFRSF1B,8.32E-05,5.18E+04,0,0,0,0,0,8.63E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.31E+01,4.08E+00
GAS2,8.76E-05,0,0,5.79E+03,0,0,0,9.65E+02,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.06E+00
CRP,9.89E-05,2.28E+04,0,0,0,0,0,3.80E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E+01,4.00E+00
HLA-A,9.92E-05,0,0,1.20E+05,0,0,0,2.00E+04,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.00E+00
IGKV1-5,9.95E-05,6.75E+05,0,0,0,0,0,1.13E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.68E+01,4.00E+00
IGKV3D-20,9.96E-05,1.02E+06,0,0,0,0,0,1.70E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.74E+01,4.00E+00
IGLV6-57,0.000108143,4.71E+04,0,0,0,0,0,7.85E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.29E+01,3.97E+00
CDKN2A,0.000112911,0,0,2.08E+04,0,0,0,3.47E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.95E+00
CHDH,0.000118408,0,4.37E+04,0,0,0,0,7.28E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.93E+00
PARD3,0.000123834,0,0,1.41E+04,0,0,0,2.35E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.91E+00
TNC,0.000128288,1.74E+04,0,0,0,0,0,2.90E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.15E+01,3.89E+00
IGHV2-5,0.000129029,1.41E+05,0,0,0,0,0,2.35E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,3.89E+00
IGKV1-8,0.00014724,1.07E+05,0,0,0,0,0,1.78E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.41E+01,3.83E+00
ACOT4,0.000148839,0,8.46E+04,2.79E+04,0,0,0,1.88E+04,0.00E+00,4.51E+00,1.49E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.83E+00
EMILIN2,0.000165398,1.91E+04,0,0,0,0,0,3.18E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,3.78E+00
TCAF2,0.00016814,9.63E+04,1.33E+04,7.21E+03,0,0,0,1.95E+04,4.95E+00,6.83E-01,3.70E-01,0.00E+00,0.00E+00,0.00E+00,1.42E+01,3.77E+00
DECR2,0.000175018,0,7.76E+04,0,0,0,0,1.29E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.76E+00
IGKV1-27,0.000231486,8.88E+04,0,0,0,0,0,1.48E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.39E+01,3.64E+00
FN1,0.000237362,2.69E+04,0,0,0,0,0,4.48E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,3.62E+00
MAPK13,0.00024117,0,5.38E+04,7.68E+03,0,0,0,1.02E+04,0.00E+00,5.25E+00,7.50E-01,0.00E+00,0.00E+00,0.00E+00,#NUM!,3.62E+00
PHLDA3,0.000267757,2.93E+03,2.51E+04,0,0,0,0,4.67E+03,6.27E-01,5.37E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,3.57E+00
NDUFC1,0.000277256,1.33E+04,9.88E+03,0,0,0,0,3.86E+03,3.44E+00,2.56E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E+01,3.56E+00
ITGA1,0.000297833,2.83E+04,0,0,0,0,0,4.72E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,3.53E+00
ITIH4,0.000304688,6.39E+04,0,0,0,0,0,1.07E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,3.52E+00
SLC4A2,0.000319837,4.99E+04,0,0,0,0,0,8.32E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,3.50E+00
NCAM1,0.000330324,7.70E+03,0,1.67E+03,0,0,0,1.56E+03,4.93E+00,0.00E+00,1.07E+00,0.00E+00,0.00E+00,0.00E+00,1.06E+01,3.48E+00
IGHV3-23,0.000337561,2.63E+04,0,0,0,0,0,4.38E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,3.47E+00
IGSF3,0.000356699,7.42E+03,0,0,0,0,0,1.24E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.03E+01,3.45E+00
GP9,0.000393643,3.61E+04,0,0,0,0,0,6.02E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.26E+01,3.40E+00
CFHR5,0.000420341,1.92E+05,0,0,0,0,0,3.20E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.50E+01,3.38E+00
ITIH4,0.000474858,5.04E+04,0,0,0,0,0,8.40E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,3.32E+00
RARRES2,0.000507877,1.67E+04,0,0,0,0,0,2.78E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,3.29E+00
KRT17,0.00055754,0,3.25E+04,0,0,0,0,5.42E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,3.25E+00
PTGDS,0.000586631,1.68E+04,0,0,0,0,0,2.80E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.15E+01,3.23E+00
NGDN,0.000678825,2.82E+03,0,0,0,0,0,4.70E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.88E+00,3.17E+00
TUBB2B,0.000717915,0,5.73E+04,4.83E+03,0,0,0,1.04E+04,0.00E+00,5.53E+00,4.66E-01,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,3.14E+00
MAGEA1,0.000738722,1.71E+05,0,0,0,0,0,2.85E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,3.13E+00
IRF5,0.000825635,2.32E+04,3.41E+04,7.25E+03,0,0,0,1.08E+04,2.16E+00,3.17E+00,6.74E-01,0.00E+00,0.00E+00,0.00E+00,1.34E+01,3.08E+00
HACD4,0.000900883,3.80E+04,1.06E+05,1.13E+04,0,0,0,2.59E+04,1.47E+00,4.10E+00,4.37E-01,0.00E+00,0.00E+00,0.00E+00,1.47E+01,3.05E+00
CT45A8;CT45A9;CT45A2,0.000901223,1.09E+05,0,0,0,0,0,1.82E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.41E+01,3.05E+00
L1CAM,0.000923706,0,1.14E+04,0,0,0,0,1.90E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,3.03E+00
KRT80,0.000945823,4.64E+04,0,0,0,0,0,7.73E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.29E+01,3.02E+00
ABCB11,0.000963575,0,1.85E+04,0,0,0,0,3.08E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,3.02E+00
ADAM22,0.001030514,0,7.01E+03,0,0,0,0,1.17E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.99E+00
SUSD2,0.001048334,4.17E+04,0,0,0,0,0,6.95E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,2.98E+00
EPHA4,0.001117999,1.01E+04,0,0,0,0,0,1.68E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.07E+01,2.95E+00
ADARB1,0.001237739,1.95E+05,0,0,0,0,0,3.25E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.50E+01,2.91E+00
ANPEP,0.001302967,1.01E+04,0,0,0,0,0,1.68E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.07E+01,2.89E+00
PEBP4,0.00131928,1.88E+04,0,0,0,0,0,3.13E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,2.88E+00
TAF2,0.001406265,0,2.10E+04,0,0,0,0,3.50E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.85E+00
LSAMP,0.001560911,0,0,6.59E+03,0,0,0,1.10E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.81E+00
SERPINB6,0.001577111,1.58E+04,0,7.88E+03,0,0,0,3.95E+03,4.00E+00,0.00E+00,2.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E+01,2.80E+00
CCDC9,0.001600148,2.57E+03,0,0,0,0,0,4.28E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.74E+00,2.80E+00
EPS8,0.001621954,1.27E+04,0,3.49E+03,0,0,0,2.70E+03,4.71E+00,0.00E+00,1.29E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,2.79E+00
HOOK1,0.001645545,4.60E+03,1.08E+04,0,0,0,0,2.57E+03,1.79E+00,4.21E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.13E+01,2.78E+00
PCSK9,0.001842325,1.86E+04,0,0,0,0,0,3.10E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,2.73E+00
CFD,0.001848626,1.24E+05,0,0,0,0,0,2.07E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.43E+01,2.73E+00
KNG1,0.001875516,1.76E+05,0,0,0,0,0,2.93E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,2.73E+00
TREX1,0.001916368,2.63E+04,0,0,0,0,0,4.38E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,2.72E+00
DSG1,0.001950679,1.92E+04,0,0,0,0,0,3.20E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,2.71E+00
SOD3,0.002071856,1.27E+04,0,0,0,0,0,2.12E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.10E+01,2.68E+00
IL4I1,0.002075269,0,2.03E+04,8.81E+03,0,0,0,4.85E+03,0.00E+00,4.18E+00,1.82E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.68E+00
CNN3,0.002084045,0,0,3.03E+04,0,0,0,5.05E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.68E+00
IGLV3-9,0.00215978,1.60E+04,0,0,0,0,0,2.67E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,2.67E+00
RNF168,0.002310519,0,0,4.46E+03,0,0,0,7.43E+02,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.64E+00
MMRN2,0.002376017,6.29E+04,0,0,0,0,0,1.05E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,2.62E+00
TMEM72,0.002404113,0,4.39E+04,0,0,0,0,7.32E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.62E+00
GLYCTK,0.002429977,9.39E+04,0,0,0,0,0,1.57E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.39E+01,2.61E+00
GALT,0.002498706,3.61E+03,0,0,0,0,0,6.02E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.23E+00,2.60E+00
ATP8B2,0.002508063,0,8.51E+03,0,0,0,0,1.42E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.60E+00
SFTPB,0.002510457,3.41E+04,0,0,0,0,0,5.68E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.25E+01,2.60E+00
TIMP1,0.002516799,0,1.35E+04,0,0,0,0,2.25E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.60E+00
APOA5,0.002518669,1.65E+04,0,0,0,0,0,2.75E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,2.60E+00
DNAAF1,0.002543307,8.38E+04,0,0,0,0,0,1.40E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.38E+01,2.59E+00
CST3,0.002548019,6.87E+04,0,0,0,0,0,1.15E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.35E+01,2.59E+00
GC,0.002563214,1.00E+05,0,0,0,0,0,1.67E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.40E+01,2.59E+00
EPB41L1,0.002619332,9.41E+03,0,0,0,0,0,1.57E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.06E+01,2.58E+00
PPBP,0.002680606,2.92E+04,0,0,0,0,0,4.87E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,2.57E+00
ACAD11,0.002696367,1.40E+04,0,0,0,0,0,2.33E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.12E+01,2.57E+00
IGHV1-24,0.002901147,1.54E+04,0,0,0,0,0,2.57E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.13E+01,2.54E+00
NTN1,0.002907858,0,1.37E+04,0,0,0,0,2.28E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.54E+00
GGT7,0.002916292,2.08E+03,8.72E+03,1.20E+04,0,0,0,3.80E+03,5.47E-01,2.29E+00,3.16E+00,0.00E+00,0.00E+00,0.00E+00,1.19E+01,2.54E+00
PARM1,0.003010206,3.89E+04,5.92E+04,2.54E+04,0,0,0,2.06E+04,1.89E+00,2.88E+00,1.23E+00,0.00E+00,0.00E+00,0.00E+00,1.43E+01,2.52E+00
HTRA1,0.003060435,9.93E+03,0,0,0,0,0,1.66E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.07E+01,2.51E+00
FGL1,0.003186055,2.21E+04,0,0,0,0,0,3.68E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.18E+01,2.50E+00
TMLHE,0.003187595,1.21E+05,0,0,0,0,0,2.02E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.43E+01,2.50E+00
SEMA3C,0.003207792,7.96E+04,0,0,0,0,0,1.33E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.37E+01,2.49E+00
ST3GAL1,0.003213395,1.78E+04,0,0,0,0,0,2.97E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.15E+01,2.49E+00
PEX12,0.003334424,0,1.75E+04,0,0,0,0,2.92E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.48E+00
ADPRH,0.003398418,0,3.27E+04,1.03E+04,0,0,0,7.17E+03,0.00E+00,4.56E+00,1.44E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.47E+00
CTAG2,0.00340415,8.15E+03,7.37E+03,0,0,0,0,2.59E+03,3.15E+00,2.85E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.13E+01,2.47E+00
FCGR3A,0.003404748,7.53E+04,0,0,0,0,0,1.26E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.36E+01,2.47E+00
IGHV1OR15-9,0.003426767,6.85E+03,0,0,0,0,0,1.14E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.02E+01,2.47E+00
REC8,0.003721819,0,0,2.33E+04,0,0,0,3.88E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.43E+00
UBA7,0.003762238,8.69E+03,0,0,0,0,0,1.45E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.05E+01,2.42E+00
MAP7,0.003769088,0,2.59E+04,0,0,0,0,4.32E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.42E+00
CTTN,0.003921485,0,8.11E+03,6.55E+03,0,0,0,2.44E+03,0.00E+00,3.32E+00,2.68E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.41E+00
ANGPTL6,0.003987009,7.02E+03,0,0,0,0,0,1.17E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.02E+01,2.40E+00
ST6GAL2,0.004020504,0,3.44E+04,0,0,0,0,5.73E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.40E+00
SH3PXD2A,0.004046438,7.17E+03,0,0,0,0,0,1.20E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.02E+01,2.39E+00
XIRP2,0.004100833,6.85E+04,8.18E+04,0,0,0,0,2.51E+04,2.73E+00,3.27E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.46E+01,2.39E+00
SAA2,0.004140391,1.46E+05,0,0,0,0,0,2.43E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.46E+01,2.38E+00
IGKV2-30,0.004164393,4.00E+04,0,0,0,0,0,6.67E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.27E+01,2.38E+00
DHTKD1,0.004350878,0,1.74E+04,0,0,0,0,2.90E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.36E+00
STAG3;STAG3L1;STAG3L2;STAG3L2;STAG3L3;STAG3L3;NELL2;STAG3;STAG3;STAG3,0.004431752,1.20E+05,0,0,0,0,0,2.00E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.43E+01,2.35E+00
VSNL1,0.004439753,5.41E+04,0,0,0,0,0,9.02E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.31E+01,2.35E+00
SEMA7A,0.00451137,7.62E+03,2.74E+04,5.38E+03,0,0,0,6.73E+03,1.13E+00,4.07E+00,7.99E-01,0.00E+00,0.00E+00,0.00E+00,1.27E+01,2.35E+00
CSF1R,0.004547853,5.32E+03,0,0,0,0,0,8.87E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.79E+00,2.34E+00
SMIM1,0.004599393,1.57E+04,0,0,0,0,0,2.62E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,2.34E+00
FMNL3,0.004653953,0,2.18E+04,0,0,0,0,3.63E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.33E+00
IGHV2-26,0.004727799,1.57E+04,0,0,0,0,0,2.62E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.14E+01,2.33E+00
ENPP6,0.004744811,0,5.90E+04,0,0,0,0,9.83E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.32E+00
ATP6V1B1,0.004896838,1.09E+05,0,0,0,0,0,1.82E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.41E+01,2.31E+00
MB,0.004904947,1.07E+04,0,0,0,0,0,1.78E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.08E+01,2.31E+00
RBM26,0.004982619,0,1.80E+04,0,0,0,0,3.00E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.30E+00
MYL9,0.005108505,0,1.44E+04,0,0,0,0,2.40E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.29E+00
INA,0.005136424,0,2.03E+05,0,0,0,0,3.38E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.29E+00
NXT2,0.00514999,9.84E+03,2.20E+04,0,0,0,0,5.31E+03,1.85E+00,4.15E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.24E+01,2.29E+00
MRC1,0.005207095,4.08E+03,0,0,0,0,0,6.80E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.41E+00,2.28E+00
TMPRSS2,0.00525381,1.28E+06,0,0,0,0,0,2.13E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.77E+01,2.28E+00
TNIK,0.005429451,0,7.20E+03,0,0,0,0,1.20E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.27E+00
MORC3,0.005432183,5.91E+03,0,0,0,0,0,9.85E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.94E+00,2.27E+00
LAD1,0.005437481,0,2.19E+05,0,0,0,0,3.65E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#DIV/0!,2.26E+00
ANG,0.005547875,1.82E+04,0,0,0,0,0,3.03E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,2.26E+00
LENG9,0.005862938,2.43E+04,0,0,0,0,0,4.05E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.20E+01,2.23E+00
BPIFB1,0.005888072,9.57E+03,0,0,0,0,0,1.60E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.06E+01,2.23E+00
CHGA,0.005971978,1.46E+04,0,0,0,0,0,2.43E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.12E+01,2.22E+00
CA2,0.005998895,1.75E+04,6.87E+03,1.19E+04,0,0,0,6.05E+03,2.89E+00,1.14E+00,1.97E+00,0.00E+00,0.00E+00,0.00E+00,1.26E+01,2.22E+00
PALLD,0.006150611,4.90E+03,0,0,0,0,0,8.17E+02,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.67E+00,2.21E+00
